drug_name,num_prescriber,total_cost
ABILIFY,3,246339
LATUDA,3,152004
COPAXONE,1,115937
INVEGA SUSTENNA,2,101753
ARIPIPRAZOLE,3,81241
SEROQUEL XR,4,63761
DIVALPROEX SODIUM ER,4,61610
CHLORPROMAZINE HCL,2,57732
VALGANCICLOVIR HCL,1,46709
LANTUS,1,40248
GAMUNEX-C,1,39562
WELLBUTRIN XL,1,36672
FINASTERIDE,2,30504
VESICARE,1,28260
ZYPREXA,1,27759
COMBIGAN,3,25063
PREDNISOLONE ACETATE,4,24779
INVEGA,1,23989
TRAVATAN Z,4,23211
ADVAIR DISKUS,2,22031
LUMIGAN,2,21264
LIDODERM,1,20097
CRESTOR,2,19236
LOTEMAX,1,18538
RESTASIS,1,18469
TAMSULOSIN HCL,3,15056
QUETIAPINE FUMARATE,5,14799
VYVANSE,2,14690
SPIRIVA,1,14219
HUMALOG,1,13720
FLUOROMETHOLONE,1,13496
XANAX,1,13059
AZOPT,2,12342
FETZIMA,1,12321
CLOZAPINE,3,12152
FANAPT,1,11968
NAMENDA XR,1,11105
DUREZOL,1,10984
JANUVIA,1,10766
PATANOL,2,10552
RISPERIDONE,5,10432
PATADAY,2,10348
STRATTERA,1,10314
TAMIFLU,1,9947
GABAPENTIN,8,9774
VIGAMOX,2,9544
ZIPRASIDONE HCL,3,9494
HYDROCODONE-ACETAMINOPHEN,13,9396
OLANZAPINE,5,9125
CLOMIPRAMINE HCL,1,8887
BRIMONIDINE TARTRATE,4,8458
DULOXETINE HCL,5,8310
LATANOPROST,5,8296
ILEVRO,1,8086
TOFRANIL,1,7949
AGGRENOX,1,7438
METOPROLOL SUCCINATE,2,7433
TIMOLOL MALEATE,4,7123
PRISTIQ ER,1,7057
BETHANECHOL CHLORIDE,1,6982
NAMENDA,1,6875
DIVALPROEX SODIUM,4,6785
HALOPERIDOL,3,6668
NEXIUM,1,6588
PERPHENAZINE,2,6494
ALPHAGAN P,2,6163
CARBAMAZEPINE,3,6135
THIOTHIXENE,2,5821
PREMARIN,1,5619
ATORVASTATIN CALCIUM,3,5581
LEVETIRACETAM,3,5555
CARBIDOPA-LEVODOPA,2,5365
MYRBETRIQ,1,5191
DORZOLAMIDE-TIMOLOL,4,5125
BUPROPION XL,3,5039
AMANTADINE,3,4900
AMBIEN,1,4793
AMBIEN CR,1,4793
FLUPHENAZINE DECANOATE,1,4737
FLUOCINONIDE,1,4509
DONEPEZIL HCL,5,4409
KETOROLAC TROMETHAMINE,2,4257
PRADAXA,1,4185
ZOLPIDEM TARTRATE ER,1,4060
SYMBICORT,1,4018
CLONAZEPAM,7,3865
VIIBRYD,1,3841
BENZTROPINE MESYLATE,3,3702
WARFARIN SODIUM,2,3632
TOBRAMYCIN-DEXAMETHASONE,1,3631
TRIFLUOPERAZINE HCL,1,3610
OMEPRAZOLE,4,3367
ESTRACE,1,3353
LEVOTHYROXINE SODIUM,3,3308
BUSPIRONE HCL,5,3109
VALACYCLOVIR,1,3104
HYDROXYZINE HCL,3,3097
POTASSIUM CHLORIDE,3,3032
ACETAZOLAMIDE,1,2991
SYNTHROID,1,2987
MIRTAZAPINE,4,2951
OLEPTRO ER,1,2920
DESONIDE,1,2881
TROSPIUM CHLORIDE,2,2850
TRAZODONE HCL,6,2841
ALPRAZOLAM,5,2823
ESCITALOPRAM OXALATE,4,2760
FLUVOXAMINE MALEATE,3,2723
BUPROPION HCL,2,2688
NOVOLOG,1,2661
OLANZAPINE ODT,2,2598
PRAVASTATIN SODIUM,2,2573
CLOPIDOGREL,4,2560
BICALUTAMIDE,2,2559
FLUOXETINE HCL,5,2543
OXYCODONE-ACETAMINOPHEN,5,2540
LORAZEPAM,4,2477
SIMVASTATIN,3,2458
AMLODIPINE BESYLATE,4,2433
ZOLPIDEM TARTRATE,4,2402
SERTRALINE HCL,6,2379
CELECOXIB,1,2349
BACLOFEN,2,2315
DEXTROAMPHETAMINE-AMPHETAMINE,2,2313
LAMOTRIGINE,6,2313
OXYCODONE HCL,3,2268
VENTOLIN HFA,1,2205
FLUPHENAZINE HCL,2,2178
OFLOXACIN,2,2113
LISINOPRIL,5,2049
METFORMIN HCL,2,2034
LOSARTAN POTASSIUM,3,2019
AMITRIPTYLINE HCL,4,1853
VIVELLE-DOT,1,1688
BUPROPION HCL SR,3,1647
DONEPEZIL HCL ODT,1,1591
FENOFIBRATE,1,1561
VENLAFAXINE HCL ER,2,1552
PYRIDOSTIGMINE BROMIDE,1,1527
BROMFENAC SODIUM,1,1481
PROPRANOLOL HCL ER,1,1478
CARBAMAZEPINE ER,1,1452
KLOR-CON 10,1,1391
DORZOLAMIDE HCL,2,1380
OXCARBAZEPINE,3,1371
ERYTHROMYCIN,2,1319
ALLOPURINOL,2,1314
FUROSEMIDE,1,1314
PAROXETINE HCL,3,1285
PROPRANOLOL HCL,2,1225
TEMAZEPAM,3,1219
DESIPRAMINE HCL,1,1211
CALCITRIOL,1,1182
CITALOPRAM HBR,4,1113
MONTELUKAST SODIUM,2,1111
AMOXICILLIN,9,1097
METOPROLOL TARTRATE,2,1067
ESTRADIOL,1,981
CYCLOBENZAPRINE HCL,2,937
PROAIR HFA,1,891
GLIPIZIDE,1,889
CIPROFLOXACIN HCL,6,876
DIAZEPAM,3,873
CARVEDILOL,2,859
TERAZOSIN HCL,2,856
ACYCLOVIR,2,817
PILOCARPINE HCL,1,770
ALENDRONATE SODIUM,2,767
KETOCONAZOLE,1,743
NIFEDIPINE ER,1,735
PREDNISONE,4,733
METHYLPHENIDATE HCL,1,706
ISOSORBIDE MONONITRATE ER,1,699
TERCONAZOLE,1,694
CEPHALEXIN,5,693
FLUTICASONE PROPIONATE,1,681
METOLAZONE,1,671
